"cfg","kind","s","alpha","df","n_nodes","half_width","seed","k_gm","k_gauss","k_mix","k_skew","k_shipped","src","mix_scored","sk_scored","mix_built","sk_built","covered","skew_est","skew_gate","declined","true_skew","true_exkurt"
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,10,0.0163021805385903,0.0163021805385903,-0.833244980748459,-1.50987738063451,0.0163021805385903,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0159282970125963,0.327690399460407,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,11,0.152886659318795,0.152886659318795,0.345671183176745,0.557899160589797,0.152886659318795,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.037391143515871,0.327686593082007,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,12,0.0980563222199035,0.0980563222199035,-0.352410120501931,0.319810689562329,0.0980563222199035,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0361102121399957,0.327687672946601,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,13,0.207785419099052,0.207785419099052,-0.912841151508908,-1.66739658340291,0.207785419099052,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0744523191978935,0.327703694399037,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,14,-0.0330165063915663,-0.0330165063915663,-1.18122077404043,-1.43645761908824,-0.0330165063915663,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0854315497043471,0.327693230374518,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,15,0.256427046865244,0.256427046865244,-0.783481309331541,0.414494256708863,0.256427046865244,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.220384899665279,0.327701479378959,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,16,0.149884419382007,0.149884419382007,0.295028396876595,0.330694704005085,0.149884419382007,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0806856572072846,0.327690982924444,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,17,0.380996619523319,0.380996619523319,-0.678252012761482,-1.24068150269158,0.380996619523319,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.109034727807776,0.327708969828818,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,18,0.182230670377616,0.182230670377616,-0.880278699097055,-1.37859621742759,0.182230670377616,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0107706714687182,0.327704668458654,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,19,-0.0553267177863668,-0.0553267177863668,-0.885811618326073,-1.267141791047,-0.0553267177863668,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.00047575848958732,0.327693894390649,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,41,3,20,0.254473917237662,0.254473917237662,-0.838971392600883,0.880621457650387,0.254473917237662,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0373067747376718,0.327688865509022,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,1,0.78536474702775,0.400287701251269,-1.53906817850807,-1.63655058857448,-1.53906817850807,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0108891959490433,0.346691632660965,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,2,0.470422667289487,0.470422667289487,-1.79431240646876,0.48295216553213,0.470422667289487,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0791572199997004,0.511226113944822,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,3,0.732175863933209,0.46570666173074,-1.58385998957712,0.133417386741039,-1.58385998957712,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0711690906287025,0.374068582259187,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,4,0.688985999785215,0.688985999785215,-1.42105794780505,0.222174645543792,-1.42105794780505,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.162213144895949,0.620254274546757,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,5,0.654099937709458,0.654099937709458,-1.86099747649323,0.75125338596773,-1.86099747649323,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.176153071509396,0.686660422343809,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,6,0.689845036467995,0.689845036467995,-1.73830920948276,1.0355547732633,-1.73830920948276,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0770702703528078,0.552818141580035,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,7,0.668669238247474,0.668669238247474,-1.61508254531317,0.499263826909519,-1.61508254531317,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.112108014898642,0.547182397967162,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,8,0.619730415207872,0.619730415207872,-1.37549893351377,0.392729379425493,-1.37549893351377,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0121939157702733,0.570702668939995,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,9,0.686475423693432,0.686475423693432,-1.55266616318638,0.509682735825949,-1.55266616318638,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.02238934492627,0.589961205012041,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,10,0.569813689535474,0.569813689535474,-1.68246018500376,0.666781932519163,-1.68246018500376,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0139118624690737,0.544956445726589,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,11,0.662106148039678,0.662106148039678,-1.2935311789576,0.605856885732673,-1.2935311789576,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0213580511422094,0.487158959013258,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,12,0.594634100978109,0.594634100978109,-1.15307330307347,0.52832621656013,-1.15307330307347,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0711276376547671,0.540458659148241,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,13,0.865711917999535,0.332614898755016,-1.79756956651514,0.710178606770417,-1.79756956651514,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.156542090088601,0.3469730329781,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,14,0.47196159772646,0.47196159772646,-1.35641676503961,0.481074495556734,0.47196159772646,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.01238187107473,0.508438437229912,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,15,0.86102271052067,0.364397150080744,-1.48983836845983,0.153519303205605,-1.48983836845983,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.190311228612167,0.351506702467097,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,16,0.676517150317364,0.676517150317364,-1.67050142242568,0.407084847586089,-1.67050142242568,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.093953822639161,0.653417213941449,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,17,1.13456147548301,0.249895898710831,-1.14479832350612,1.04059968554748,-1.14479832350612,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.425076263295309,0.366580926684761,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,18,0.77850678046034,0.145501724284602,-1.36595542833563,1.74703697566173,-1.36595542833563,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.353869852122281,0.336730046971545,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,19,0.40854304366583,0.40854304366583,-1.3319905943781,0.346289279608545,0.40854304366583,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.00111765721673982,0.543686913174436,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,6,20,0.870556215614615,0.356271741790285,-1.57105347795985,0.325644630815256,-1.57105347795985,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0202131930590086,0.37873217758675,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,1,0.181441406726695,0.181441406726695,-1.46055071184489,0.325953926111083,0.181441406726695,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0414151698814857,0.3276563868971,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,2,-0.00825575513121114,-0.00825575513121114,-1.699544797835,-1.39049121889209,-0.00825575513121114,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0301112516076832,0.327655815399807,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,3,0.142375450404509,0.142375450404509,-1.39280325718099,1.71203891072402,0.142375450404509,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.175727037354052,0.327656314741495,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,4,0.152164496896645,0.152164496896645,-1.70171526739361,0.133560114976908,0.152164496896645,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0239120490992112,0.327655487950767,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,5,0.11292167465683,0.11292167465683,-1.46248243689947,1.48261541243999,0.11292167465683,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.125154964543022,0.327656083826855,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,6,0.191405355880587,0.191405355880587,-1.21819378421942,0.173111319408382,0.191405355880587,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.000169907700846223,0.32765544257429,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,7,0.0873971095449668,0.0873971095449668,-1.5526335315348,0.249475844209962,0.0873971095449668,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0238299788900225,0.327655627346828,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,8,0.0540490648693267,0.0540490648693267,-1.50373547135324,0.525540900167854,0.0540490648693267,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0751035189769262,0.327655942627323,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,9,0.0810984616869253,0.0810984616869253,-1.49837674588319,0.346353992020565,0.0810984616869253,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.042004416331637,0.327655672533782,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,10,0.00572463543206109,0.00572463543206109,-1.21030211324463,-1.45007705966673,0.00572463543206109,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0168538600545133,0.327655642802094,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,11,0.142385287234854,0.142385287234854,-1.29362998687714,0.562912883368121,0.142385287234854,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.036180312421464,0.3276554148741,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,12,0.0876319937308407,0.0876319937308407,-1.43000362882792,0.308635460046127,0.0876319937308407,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0343127191581911,0.327655472864615,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,13,0.194051430791079,0.194051430791079,-1.60530633187016,-1.69274844255447,0.194051430791079,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0673757989030527,0.327656427295744,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,14,-0.0434838713588736,-0.0434838713588736,-1.29009872147148,-1.46486190839923,-0.0434838713588736,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0866936211070314,0.327655821212387,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,15,0.243231446869786,0.243231446869786,-1.38705030527025,0.375123347136861,0.243231446869786,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.210580268740205,0.3276562853138,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,16,0.138728446289958,0.138728446289958,-1.65871944579608,0.321138975082228,0.138728446289958,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0766929586053803,0.327655666054488,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,17,0.364771859511337,0.364771859511337,-1.42352272863538,-1.20810053386858,0.364771859511337,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.102116898591086,0.327656727929779,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,18,0.169528133342465,0.169528133342465,-1.31081710020486,-1.42908600247518,0.169528133342465,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0104586989088967,0.327656479056647,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,19,-0.0651399902474271,-0.0651399902474271,-1.75088065309942,-1.48240308757891,-0.0651399902474271,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.000539311686592742,0.327655855661759,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,6,20,0.241541768058744,0.241541768058744,-1.55776308543516,0.811305041394553,0.241541768058744,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.038000639841639,0.327655546802413,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,1,0.177223113307368,0.177223113307368,-1.6292146428208,0.305486236098214,0.177223113307368,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0402925073202474,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,2,-0.0115648818022655,-0.0115648818022655,-1.4769405976366,-1.3738764570747,-0.0115648818022655,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0296139164451584,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,3,0.138307350910806,0.138307350910806,-1.45402162749726,1.72739018796493,0.138307350910806,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.17456314704397,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,4,0.148508663816572,0.148508663816572,-1.43123682865577,0.135866951299438,0.148508663816572,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0236684453627512,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,5,0.109102746147493,0.109102746147493,-1.29671798438525,1.50676031535045,0.109102746147493,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.122545022057763,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,6,0.187947543203888,0.187947543203888,-1.54232050133993,0.127689309497185,0.187947543203888,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.000716701646139291,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,7,0.0835400155893307,0.0835400155893307,-1.67433198462128,0.249555278843133,0.0835400155893307,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0237352141327382,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,8,0.0501604065248677,0.0501604065248677,-1.50703330242052,0.523322161674836,0.0501604065248677,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0742190354088024,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,9,0.0769809507061883,0.0769809507061883,-1.466895922073,0.346933430785802,0.0769809507061883,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0415559199356629,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,10,0.00217790914327886,0.00217790914327886,-1.35293994747581,-1.41380341418332,0.00217790914327886,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0171702095815703,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,11,0.138861492396389,0.138861492396389,-1.5935092424588,0.570490957665015,0.138861492396389,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0357699809831887,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,12,0.0841309067345911,0.0841309067345911,-1.58107625477034,0.305016537673867,0.0841309067345911,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0337187177244952,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,13,0.189439901597989,0.189439901597989,-1.30266367145173,-1.6596189844605,0.189439901597989,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0650489929622625,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,14,-0.0469982528077724,-0.0469982528077724,-1.85596046595807,-1.46871749444334,-0.0469982528077724,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0871050084587749,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,15,0.238793351868306,0.238793351868306,-1.45386515909221,0.368693372410372,0.238793351868306,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.207358504560839,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,16,0.134980754596627,0.134980754596627,-1.60935082174906,0.317743724299378,0.134980754596627,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.07537210192405,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,17,0.359319758146047,0.359319758146047,-1.6304777850217,-1.26314452501163,0.359319758146047,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0998435514065651,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,18,0.165258795925547,0.165258795925547,-1.45119424957167,-1.40678160633606,0.165258795925547,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0104100554816547,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,19,-0.0684389074422316,-0.0684389074422316,-1.72333184034582,-1.49046516815655,-0.0684389074422316,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.00088899202570481,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,6,20,0.237200329511531,0.237200329511531,-1.45498547283986,0.825242813956563,0.237200329511531,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0382339637360045,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,6,1,0.177222956069956,0.177222956069956,-1.41321559600964,0.305486270139749,0.177222956069956,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.04029250921235,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,6,2,-0.0115646232601031,-0.0115646232601031,-1.3947125904536,-1.37387650166515,-0.0115646232601031,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0296139172987227,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,6,3,0.13830711232622,0.13830711232622,-1.4259190412494,1.72739001167996,0.13830711232622,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.174563149029308,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,6,4,0.148508607122425,0.148508607122425,-1.69449163223654,0.135866975892784,0.148508607122425,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0236684457682054,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,6,5,0.109103035882346,0.109103035882346,-1.11832203918733,1.50676110110952,0.109103035882346,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.122545026506209,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,6,6,0.187947747386014,0.187947747386014,-1.21197011560293,0.127689405152347,0.187947747386014,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.000716700135634324,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,6,7,0.0835395127674242,0.0835395127674242,-2.06573032082147,0.249555278674393,0.0835395127674242,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0237352143032832,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,6,8,0.0501600688906657,0.0501600688906657,-1.71431414820159,0.523322165499791,0.0501600688906657,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0742190369210851,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,6,9,0.0769807847130796,0.0769807847130796,-1.57807034515524,0.3469334297697,0.0769807847130796,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0415559207070519,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,6,10,0.00217769636746408,0.00217769636746408,-1.01815803612512,-1.41380370544422,0.00217769636746408,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0171702090382969,0.327653361627935,NA,1.58809010678698e-18,8.88178419700125e-16
